SMILES,CID,CID (canonical),CID (old format),Postera Link,InChIKey,Submission Creator,Submission Rationale,Submission Notes,Submission Fragments,Structure ID,Fragalysis Link,Enamine - REAL Space,Enamine - Extended REAL Space,Enamine - SCR,Enamine - BB,Mcule,Mcule Ultimate,In Molport or Mcule,In eMolecules,Ordered,Made,Assayed,MW,cLogP,TPSA,RotatableBonds,Fraction sp3,HBA,HBD,Covalent Fragment,Covalent Warhead,Acrylamide,Acrylamide Adduct,Chloroacetamide,Chloroacetamide Adduct,Vinylsulfonamide,Vinylsulfonamide Adduct,Nitrile,Nitrile Adduct,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,series,Order Date,Maker,Shipment Date,inspired_by
O=C(c1ccc(COc2ncc(-c3cccc(Br)c3)c(=O)n2-c2cccnc2)cc1)N1CCOCC1,NIM-UNI-534877e5-3,NIM-UNI-534877e5-3,NIM-UNI-534-3,https://covid.postera.ai/covid/submissions/534877e5-c0c9-4dd0-a34e-9b2ea55ebfd7/3,VGELYBKQFMHDAT-UHFFFAOYSA-N,"Nimesh Mistry, University of Leeds",Uracil core to join fragments,,"x0434,x0770,x0786",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,547.409,4.1084,86.55,6,0.19,7,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-11,MED-COV-4280ac29-15,AAR-POS-d2a4d1df-38"
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b48d12-8,SAL-INS-68b48d12-8,SAL-INS-68b-8,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/8,QGDUCOLDAXYWQB-FHWLQOOXSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,546.585,-2.773,250.63,15,0.42,7,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,Ugi,,,,AAR-POS-d2a4d1df-14
O=C(c1ccc(COc2nc(=O)c3c([nH]c(=O)n3-c3cccnc3)n2Cc2ccccc2)cc1)N1CCOCC1,NIM-UNI-7f77122c-2,NIM-UNI-7f77122c-2,NIM-UNI-7f7-2,https://covid.postera.ai/covid/submissions/7f77122c-cc25-445a-9997-222238b41225/2,AUILULPSMAMRMM-UHFFFAOYSA-N,"Nimesh Mistry, University of Leeds",Uric acid core to join fragments,,"x0434,x0770,x0786",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,538.564,2.3702,124.34,7,0.21,9,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-11,MED-COV-4280ac29-15,AAR-POS-d2a4d1df-38"
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b48d12-12,SAL-INS-68b48d12-12,SAL-INS-68b-12,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/12,CLZAJHBYNZYZJF-XLAORIBOSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,537.574,-3.8934,255.07,16,0.48,8,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,Ugi,,,,AAR-POS-d2a4d1df-14
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CN1CCOCC1)c1cc(C)ccn1,AGN-NEW-051944a9-2,AGN-NEW-051944a9-2,AGN-NEW-051-2,https://covid.postera.ai/covid/submissions/051944a9-bb96-4951-8ee8-33fe234e776c/2,ORFLZWQGUOLCTI-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,536.681,1.62854,114.96,10,0.5,8,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CC1CCOCC1)c1cc(C)ccn1,AGN-NEW-9d245c51-2,AGN-NEW-9d245c51-2,AGN-NEW-9d2-2,https://covid.postera.ai/covid/submissions/9d245c51-111a-4566-8d06-001e1834bd55/2,RWITZIVETDOPKU-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,535.693,2.76544,111.72,10,0.52,7,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C#Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CN1CCOCC1)c1cc(C)ccn1,AGN-NEW-051944a9-4,AGN-NEW-051944a9-4,AGN-NEW-051-4,https://covid.postera.ai/covid/submissions/051944a9-bb96-4951-8ee8-33fe234e776c/4,QLVGBCXZPFXSQX-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.665,0.96684,114.96,9,0.5,8,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
N=C(N)NCCC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b48d12-9,SAL-INS-68b48d12-9,SAL-INS-68b-9,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/9,YSBBIDVJULMDFR-LEUOFYLZSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,534.574,-3.17543,268.77,15,0.43,8,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,Ugi,,,,AAR-POS-d2a4d1df-14
CC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-a5f8a8b9-2,SAL-INS-a5f8a8b9-2,SAL-INS-a5f-2,https://covid.postera.ai/covid/submissions/a5f8a8b9-3fb6-4a13-94e2-52b0fadf300d/2,ZGVYVGVVSRRZLJ-ULQDDVLXSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  Looking at the dimer interface (near fragment X_0887), the Ser1 and Arg4 in particular seem to play a part in binding to the other chain.   Suggested peptide binding motif SGFR (although the phenylalanine side-chain is more for internal tertiary structure within its own chain rather than an interaction with the other chain).  I have also included an uncharged analogue with acetylated N-terminus, amide C-terminus and citrulline for arginine.

Fragment 887 is not on the list so I have chosen a random fragement as this is a required field.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,507.548,-3.2543,234.84,15,0.45,7,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,Ugi,,,,AAR-POS-d2a4d1df-14
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b48d12-2,SAL-INS-68b48d12-2,SAL-INS-68b-2,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/2,DXUGZCRPILIXLR-ULQDDVLXSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,507.548,-3.2543,234.84,15,0.45,7,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,Ugi,,,,AAR-POS-d2a4d1df-14
C=CC(=O)N1CC(CCN(C(=O)Nc2c(C)ncc(C)c2CCN2CCOCC2)c2cc(C)ccn2)C1,AGN-NEW-5f02c22c-1,AGN-NEW-5f02c22c-1,AGN-NEW-5f0-1,https://covid.postera.ai/covid/submissions/5f02c22c-d334-4d41-80cd-cb4029ada0dc/1,LEJGQIXTKHNPKJ-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,506.651,3.34956,90.9,9,0.5,6,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b48d12-7,SAL-INS-68b48d12-7,SAL-INS-68b-7,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/7,GGJOBZHFAYNBMO-XIRDDKMYSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,504.548,-2.53633,248.54,14,0.41,7,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,Ugi,,,,AAR-POS-d2a4d1df-14
N=C(N)NCCC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b48d12-11,SAL-INS-68b48d12-11,SAL-INS-68b-11,https://covid.postera.ai/covid/submissions/68b48d12-5351-4b18-b67e-a69b44628b11/11,PAUDUUTUSIUQNH-YHUYYLMFSA-N,"Sally McGrath, Institute of Cancer Research (formerly)","By eye.  As with previously submitted peptides, targeting the dimer interface.  Natural sequence is SGFR which has been submitted previously.  These are alternative suggestions of SFGR, SFFR, SWFR, SWGR, SWSR and SFSR (however these last two have the unnatural D-serine) to attempt to optimise interactions with the pocket.  Along with all peptides I have included a non-charged analogue.

Again I have picked a random fragment id as 887 is not there.",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,495.537,-3.65673,252.98,15,0.48,8,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,Ugi,,,,AAR-POS-d2a4d1df-14
CC(=O)NCCc1c[nH]c2c(C(CCc3ccc(C)cc3)N3CCN(C(=O)CCl)CC3)cccc12,PAU-WEI-b9b69149-8,PAU-WEI-b9b69149-8,PAU-WEI-b9b-8,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c/8,NLTDTQDWQQMDOZ-UHFFFAOYSA-N,"Paul Gehrtz, Weizmann Institute of Science","Starting from  PAT-UNK-b2d, there appears to be an area which likes lipophilic ends (x1385, x1380). Attaching an 2-phenylethyl residue to the N-methylene could target this area (Ph ring overlaps with piperidine amide of x1380). Conservative lipophilic derivatives also added (p-Me, p-CF3).","New stereogenic centre. Make racemate first.
Synthesis: Attach piperazine by reductive amination. Ketone for reductive amination accessed by conjugate addition to arylvinyl ketone.","x0104,x0305,x0770,x1380,x1385",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,495.067,4.21182,68.44,9,0.43,3,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,piperazine-chloroacetamide,17/04/2020,enamine,,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,MED-COV-4280ac29-15,VIR-GIT-7b3d3065-2,JOH-UNI-27ac80fd-23"
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1nc(F)nc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d245c51-1,AGN-NEW-9d245c51-1,AGN-NEW-9d2-1,https://covid.postera.ai/covid/submissions/9d245c51-111a-4566-8d06-001e1834bd55/1,ZLLUAZNVVIZWOX-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,494.531,2.98644,135.12,9,0.29,8,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(N(C)C)n2)n1,AGN-NEW-c197b967-1,AGN-NEW-c197b967-1,AGN-NEW-c19-1,https://covid.postera.ai/covid/submissions/c197b967-4ec1-45d7-b549-4d452a13f668/1,PPCKLVBWMZQSDN-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487.568,2.08822,112.5,7,0.36,9,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
